@relation 'GameState-weka.filters.unsupervised.attribute.Remove-R1,15-17-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-precision6'

@attribute Head_X {'\'(-inf-38]\'','\'(38-86]\'','\'(86-134]\'','\'(134-182]\'','\'(182-230]\'','\'(230-278]\'','\'(278-326]\'','\'(326-374]\'','\'(374-422]\'','\'(422-inf)\''}
@attribute Head_Y {'\'(-inf-39]\'','\'(39-88]\'','\'(88-137]\'','\'(137-186]\'','\'(186-235]\'','\'(235-284]\'','\'(284-333]\'','\'(333-382]\'','\'(382-431]\'','\'(431-inf)\''}
@attribute Snake_Body_Length {'\'(-inf-7.7]\'','\'(7.7-12.4]\'','\'(12.4-17.1]\'','\'(17.1-21.8]\'','\'(21.8-26.5]\'','\'(26.5-31.2]\'','\'(31.2-35.9]\'','\'(35.9-40.6]\'','\'(40.6-45.3]\'','\'(45.3-inf)\''}
@attribute Food_Position_X {'\'(-inf-56]\'','\'(56-102]\'','\'(102-148]\'','\'(148-194]\'','\'(194-240]\'','\'(240-286]\'','\'(286-332]\'','\'(332-378]\'','\'(378-424]\'','\'(424-inf)\''}
@attribute Food_Position_Y {'\'(-inf-56]\'','\'(56-102]\'','\'(102-148]\'','\'(148-194]\'','\'(194-240]\'','\'(240-286]\'','\'(286-332]\'','\'(332-378]\'','\'(378-424]\'','\'(424-inf)\''}
@attribute Food_Eaten {True,False}
@attribute Eaten_Food_Count {'\'(-inf-4.7]\'','\'(4.7-9.4]\'','\'(9.4-14.1]\'','\'(14.1-18.8]\'','\'(18.8-23.5]\'','\'(23.5-28.2]\'','\'(28.2-32.9]\'','\'(32.9-37.6]\'','\'(37.6-42.3]\'','\'(42.3-inf)\''}
@attribute Old_Direction {UP,DOWN,LEFT,RIGHT}
@attribute Direction {UP,DOWN,LEFT,RIGHT}
@attribute Head_Region_Direction {NORTH-EAST,NORTH-WEST,SOUTH-EAST,SOUTH-WEST}
@attribute Tail_Region_Direction {NORTH-EAST,NORTH-WEST,SOUTH-EAST,SOUTH-WEST}
@attribute Nearest_Obstacle {UP,DOWN,LEFT,RIGHT}
@attribute Score {'\'(-inf-232.6]\'','\'(232.6-513.2]\'','\'(513.2-793.8]\'','\'(793.8-1074.4]\'','\'(1074.4-1355]\'','\'(1355-1635.6]\'','\'(1635.6-1916.2]\'','\'(1916.2-2196.8]\'','\'(2196.8-2477.4]\'','\'(2477.4-inf)\''}

@data
'\'(134-182]\'','\'(235-284]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(102-148]\'',False,'\'(28.2-32.9]\'',UP,UP,NORTH-WEST,NORTH-EAST,DOWN,'\'(1635.6-1916.2]\''
'\'(134-182]\'','\'(186-235]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(102-148]\'',False,'\'(28.2-32.9]\'',UP,UP,SOUTH-WEST,NORTH-EAST,DOWN,'\'(1635.6-1916.2]\''
'\'(134-182]\'','\'(186-235]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(102-148]\'',False,'\'(28.2-32.9]\'',UP,UP,SOUTH-WEST,NORTH-EAST,DOWN,'\'(1635.6-1916.2]\''
'\'(134-182]\'','\'(186-235]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(102-148]\'',False,'\'(28.2-32.9]\'',UP,UP,SOUTH-WEST,NORTH-EAST,DOWN,'\'(1635.6-1916.2]\''
'\'(134-182]\'','\'(186-235]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(102-148]\'',False,'\'(28.2-32.9]\'',UP,UP,SOUTH-WEST,NORTH-EAST,DOWN,'\'(1635.6-1916.2]\''
'\'(134-182]\'','\'(186-235]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(102-148]\'',False,'\'(28.2-32.9]\'',UP,UP,SOUTH-WEST,NORTH-EAST,DOWN,'\'(1635.6-1916.2]\''
'\'(134-182]\'','\'(137-186]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(102-148]\'',False,'\'(28.2-32.9]\'',UP,UP,SOUTH-WEST,NORTH-EAST,DOWN,'\'(1635.6-1916.2]\''
'\'(134-182]\'','\'(137-186]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(102-148]\'',False,'\'(28.2-32.9]\'',UP,UP,SOUTH-WEST,NORTH-EAST,DOWN,'\'(1635.6-1916.2]\''
'\'(134-182]\'','\'(137-186]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(102-148]\'',False,'\'(28.2-32.9]\'',UP,UP,SOUTH-WEST,NORTH-EAST,DOWN,'\'(1635.6-1916.2]\''
'\'(134-182]\'','\'(137-186]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(102-148]\'',False,'\'(28.2-32.9]\'',UP,UP,SOUTH-WEST,NORTH-EAST,DOWN,'\'(1635.6-1916.2]\''
'\'(134-182]\'','\'(137-186]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(102-148]\'',False,'\'(28.2-32.9]\'',UP,UP,SOUTH-WEST,NORTH-EAST,DOWN,'\'(1635.6-1916.2]\''
'\'(182-230]\'','\'(137-186]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(102-148]\'',False,'\'(28.2-32.9]\'',UP,RIGHT,SOUTH-WEST,NORTH-EAST,DOWN,'\'(1635.6-1916.2]\''
'\'(182-230]\'','\'(137-186]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(148-194]\'',True,'\'(28.2-32.9]\'',UP,RIGHT,SOUTH-WEST,NORTH-EAST,LEFT,'\'(1635.6-1916.2]\''
'\'(182-230]\'','\'(137-186]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(148-194]\'',False,'\'(28.2-32.9]\'',RIGHT,RIGHT,SOUTH-WEST,NORTH-EAST,LEFT,'\'(1635.6-1916.2]\''
'\'(182-230]\'','\'(137-186]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(148-194]\'',False,'\'(28.2-32.9]\'',RIGHT,RIGHT,SOUTH-WEST,NORTH-EAST,LEFT,'\'(1635.6-1916.2]\''
'\'(182-230]\'','\'(137-186]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(148-194]\'',False,'\'(28.2-32.9]\'',RIGHT,RIGHT,SOUTH-WEST,NORTH-EAST,LEFT,'\'(1635.6-1916.2]\''
'\'(230-278]\'','\'(137-186]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(148-194]\'',False,'\'(28.2-32.9]\'',RIGHT,RIGHT,SOUTH-WEST,NORTH-WEST,LEFT,'\'(1635.6-1916.2]\''
'\'(230-278]\'','\'(137-186]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(148-194]\'',False,'\'(28.2-32.9]\'',RIGHT,RIGHT,SOUTH-EAST,NORTH-WEST,LEFT,'\'(1635.6-1916.2]\''
'\'(230-278]\'','\'(137-186]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(148-194]\'',False,'\'(28.2-32.9]\'',RIGHT,DOWN,SOUTH-EAST,NORTH-WEST,LEFT,'\'(1635.6-1916.2]\''
'\'(230-278]\'','\'(137-186]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(148-194]\'',False,'\'(28.2-32.9]\'',RIGHT,DOWN,SOUTH-EAST,NORTH-WEST,UP,'\'(1635.6-1916.2]\''
'\'(230-278]\'','\'(137-186]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(148-194]\'',False,'\'(28.2-32.9]\'',DOWN,DOWN,SOUTH-EAST,NORTH-WEST,UP,'\'(1635.6-1916.2]\''
'\'(230-278]\'','\'(137-186]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(148-194]\'',False,'\'(28.2-32.9]\'',DOWN,DOWN,SOUTH-EAST,NORTH-WEST,UP,'\'(1635.6-1916.2]\''
'\'(230-278]\'','\'(186-235]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(148-194]\'',False,'\'(28.2-32.9]\'',DOWN,DOWN,SOUTH-EAST,NORTH-WEST,UP,'\'(1635.6-1916.2]\''
'\'(230-278]\'','\'(186-235]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(148-194]\'',False,'\'(28.2-32.9]\'',DOWN,DOWN,SOUTH-EAST,NORTH-WEST,UP,'\'(1635.6-1916.2]\''
'\'(230-278]\'','\'(186-235]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(148-194]\'',False,'\'(28.2-32.9]\'',DOWN,DOWN,SOUTH-EAST,NORTH-WEST,UP,'\'(1635.6-1916.2]\''
'\'(230-278]\'','\'(186-235]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(148-194]\'',False,'\'(28.2-32.9]\'',DOWN,DOWN,SOUTH-EAST,NORTH-WEST,UP,'\'(1635.6-1916.2]\''
'\'(230-278]\'','\'(186-235]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(148-194]\'',False,'\'(28.2-32.9]\'',DOWN,DOWN,SOUTH-EAST,NORTH-WEST,UP,'\'(1635.6-1916.2]\''
'\'(230-278]\'','\'(235-284]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(148-194]\'',False,'\'(28.2-32.9]\'',DOWN,DOWN,NORTH-EAST,NORTH-WEST,UP,'\'(1635.6-1916.2]\''
'\'(230-278]\'','\'(235-284]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(148-194]\'',False,'\'(28.2-32.9]\'',DOWN,DOWN,NORTH-EAST,NORTH-WEST,UP,'\'(1635.6-1916.2]\''
'\'(230-278]\'','\'(235-284]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(148-194]\'',False,'\'(28.2-32.9]\'',DOWN,DOWN,NORTH-EAST,NORTH-WEST,UP,'\'(1635.6-1916.2]\''
'\'(230-278]\'','\'(235-284]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(148-194]\'',False,'\'(28.2-32.9]\'',DOWN,DOWN,NORTH-EAST,NORTH-WEST,UP,'\'(1635.6-1916.2]\''
'\'(230-278]\'','\'(235-284]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(148-194]\'',False,'\'(28.2-32.9]\'',DOWN,DOWN,NORTH-EAST,NORTH-WEST,UP,'\'(1635.6-1916.2]\''
'\'(230-278]\'','\'(284-333]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(148-194]\'',False,'\'(28.2-32.9]\'',DOWN,DOWN,NORTH-EAST,NORTH-WEST,UP,'\'(1635.6-1916.2]\''
'\'(230-278]\'','\'(284-333]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(148-194]\'',False,'\'(28.2-32.9]\'',DOWN,DOWN,NORTH-EAST,NORTH-WEST,UP,'\'(1635.6-1916.2]\''
'\'(230-278]\'','\'(284-333]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(148-194]\'',False,'\'(28.2-32.9]\'',DOWN,DOWN,NORTH-EAST,SOUTH-WEST,UP,'\'(1635.6-1916.2]\''
'\'(230-278]\'','\'(284-333]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(148-194]\'',False,'\'(28.2-32.9]\'',DOWN,LEFT,NORTH-EAST,SOUTH-WEST,UP,'\'(1635.6-1916.2]\''
'\'(182-230]\'','\'(284-333]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(148-194]\'',False,'\'(28.2-32.9]\'',DOWN,LEFT,NORTH-WEST,SOUTH-WEST,RIGHT,'\'(1635.6-1916.2]\''
'\'(182-230]\'','\'(284-333]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(148-194]\'',False,'\'(28.2-32.9]\'',LEFT,LEFT,NORTH-WEST,SOUTH-WEST,RIGHT,'\'(1635.6-1916.2]\''
'\'(182-230]\'','\'(284-333]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(148-194]\'',False,'\'(28.2-32.9]\'',LEFT,LEFT,NORTH-WEST,SOUTH-WEST,RIGHT,'\'(1635.6-1916.2]\''
'\'(182-230]\'','\'(284-333]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(148-194]\'',False,'\'(28.2-32.9]\'',LEFT,LEFT,NORTH-WEST,SOUTH-WEST,RIGHT,'\'(1635.6-1916.2]\''
'\'(182-230]\'','\'(284-333]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(148-194]\'',False,'\'(28.2-32.9]\'',LEFT,LEFT,NORTH-WEST,SOUTH-WEST,RIGHT,'\'(1635.6-1916.2]\''
'\'(134-182]\'','\'(284-333]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(148-194]\'',False,'\'(28.2-32.9]\'',LEFT,LEFT,NORTH-WEST,SOUTH-WEST,RIGHT,'\'(1635.6-1916.2]\''
'\'(134-182]\'','\'(284-333]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(148-194]\'',False,'\'(28.2-32.9]\'',LEFT,LEFT,NORTH-WEST,SOUTH-WEST,RIGHT,'\'(1635.6-1916.2]\''
'\'(134-182]\'','\'(284-333]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(148-194]\'',False,'\'(28.2-32.9]\'',LEFT,LEFT,NORTH-WEST,SOUTH-WEST,RIGHT,'\'(1635.6-1916.2]\''
'\'(134-182]\'','\'(284-333]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(148-194]\'',False,'\'(28.2-32.9]\'',LEFT,LEFT,NORTH-WEST,SOUTH-WEST,RIGHT,'\'(1635.6-1916.2]\''
'\'(134-182]\'','\'(284-333]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(148-194]\'',False,'\'(28.2-32.9]\'',LEFT,LEFT,NORTH-WEST,SOUTH-WEST,RIGHT,'\'(1635.6-1916.2]\''
'\'(134-182]\'','\'(284-333]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(148-194]\'',False,'\'(28.2-32.9]\'',LEFT,UP,NORTH-WEST,SOUTH-WEST,RIGHT,'\'(1635.6-1916.2]\''
'\'(134-182]\'','\'(284-333]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(148-194]\'',False,'\'(28.2-32.9]\'',LEFT,UP,NORTH-WEST,SOUTH-WEST,DOWN,'\'(1635.6-1916.2]\''
'\'(134-182]\'','\'(235-284]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(148-194]\'',False,'\'(28.2-32.9]\'',UP,UP,NORTH-WEST,SOUTH-WEST,DOWN,'\'(1635.6-1916.2]\''
'\'(134-182]\'','\'(235-284]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(148-194]\'',False,'\'(28.2-32.9]\'',UP,UP,NORTH-WEST,SOUTH-WEST,DOWN,'\'(1635.6-1916.2]\''
'\'(134-182]\'','\'(235-284]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(148-194]\'',False,'\'(28.2-32.9]\'',UP,UP,NORTH-WEST,SOUTH-EAST,DOWN,'\'(1635.6-1916.2]\''
'\'(134-182]\'','\'(235-284]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(148-194]\'',False,'\'(28.2-32.9]\'',UP,UP,NORTH-WEST,SOUTH-EAST,DOWN,'\'(1635.6-1916.2]\''
'\'(134-182]\'','\'(235-284]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(148-194]\'',False,'\'(28.2-32.9]\'',UP,UP,NORTH-WEST,SOUTH-EAST,DOWN,'\'(1635.6-1916.2]\''
'\'(134-182]\'','\'(186-235]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(148-194]\'',False,'\'(28.2-32.9]\'',UP,UP,SOUTH-WEST,SOUTH-EAST,DOWN,'\'(1635.6-1916.2]\''
'\'(134-182]\'','\'(186-235]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(148-194]\'',False,'\'(28.2-32.9]\'',UP,UP,SOUTH-WEST,SOUTH-EAST,DOWN,'\'(1635.6-1916.2]\''
'\'(134-182]\'','\'(186-235]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(148-194]\'',False,'\'(28.2-32.9]\'',UP,UP,SOUTH-WEST,SOUTH-EAST,DOWN,'\'(1635.6-1916.2]\''
'\'(134-182]\'','\'(186-235]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(148-194]\'',False,'\'(28.2-32.9]\'',UP,UP,SOUTH-WEST,SOUTH-EAST,DOWN,'\'(1635.6-1916.2]\''
'\'(134-182]\'','\'(186-235]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(148-194]\'',False,'\'(28.2-32.9]\'',UP,UP,SOUTH-WEST,SOUTH-EAST,DOWN,'\'(1635.6-1916.2]\''
'\'(134-182]\'','\'(137-186]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(148-194]\'',False,'\'(28.2-32.9]\'',UP,UP,SOUTH-WEST,SOUTH-EAST,DOWN,'\'(1635.6-1916.2]\''
'\'(134-182]\'','\'(137-186]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(148-194]\'',False,'\'(28.2-32.9]\'',UP,RIGHT,SOUTH-WEST,SOUTH-EAST,DOWN,'\'(1635.6-1916.2]\''
'\'(134-182]\'','\'(137-186]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(148-194]\'',False,'\'(28.2-32.9]\'',UP,RIGHT,SOUTH-WEST,NORTH-EAST,LEFT,'\'(1635.6-1916.2]\''
'\'(134-182]\'','\'(137-186]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(148-194]\'',False,'\'(28.2-32.9]\'',RIGHT,RIGHT,SOUTH-WEST,NORTH-EAST,LEFT,'\'(1635.6-1916.2]\''
'\'(134-182]\'','\'(137-186]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(148-194]\'',False,'\'(28.2-32.9]\'',RIGHT,RIGHT,SOUTH-WEST,NORTH-EAST,LEFT,'\'(1635.6-1916.2]\''
'\'(182-230]\'','\'(137-186]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(148-194]\'',False,'\'(28.2-32.9]\'',RIGHT,RIGHT,SOUTH-WEST,NORTH-EAST,LEFT,'\'(1635.6-1916.2]\''
'\'(182-230]\'','\'(137-186]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(148-194]\'',False,'\'(28.2-32.9]\'',RIGHT,RIGHT,SOUTH-WEST,NORTH-EAST,LEFT,'\'(1635.6-1916.2]\''
'\'(182-230]\'','\'(137-186]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(148-194]\'',False,'\'(28.2-32.9]\'',RIGHT,RIGHT,SOUTH-WEST,NORTH-EAST,LEFT,'\'(1635.6-1916.2]\''
'\'(182-230]\'','\'(137-186]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(148-194]\'',False,'\'(28.2-32.9]\'',RIGHT,RIGHT,SOUTH-WEST,NORTH-EAST,LEFT,'\'(1635.6-1916.2]\''
'\'(182-230]\'','\'(137-186]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(148-194]\'',False,'\'(28.2-32.9]\'',RIGHT,RIGHT,SOUTH-WEST,NORTH-EAST,LEFT,'\'(1635.6-1916.2]\''
'\'(230-278]\'','\'(137-186]\'','\'(31.2-35.9]\'','\'(194-240]\'','\'(148-194]\'',False,'\'(28.2-32.9]\'',RIGHT,RIGHT,SOUTH-WEST,NORTH-EAST,LEFT,'\'(1635.6-1916.2]\''
'\'(230-278]\'','\'(186-235]\'','\'(31.2-35.9]\'','\'(240-286]\'','\'(240-286]\'',True,'\'(28.2-32.9]\'',RIGHT,DOWN,SOUTH-WEST,NORTH-WEST,LEFT,'\'(1635.6-1916.2]\''
'\'(230-278]\'','\'(186-235]\'','\'(31.2-35.9]\'','\'(240-286]\'','\'(240-286]\'',False,'\'(28.2-32.9]\'',RIGHT,DOWN,SOUTH-WEST,NORTH-WEST,UP,'\'(1635.6-1916.2]\''
'\'(230-278]\'','\'(186-235]\'','\'(31.2-35.9]\'','\'(240-286]\'','\'(240-286]\'',False,'\'(28.2-32.9]\'',DOWN,DOWN,SOUTH-WEST,NORTH-WEST,UP,'\'(1635.6-1916.2]\''
'\'(230-278]\'','\'(186-235]\'','\'(31.2-35.9]\'','\'(240-286]\'','\'(240-286]\'',False,'\'(28.2-32.9]\'',DOWN,DOWN,SOUTH-WEST,NORTH-WEST,UP,'\'(1635.6-1916.2]\''
'\'(230-278]\'','\'(186-235]\'','\'(31.2-35.9]\'','\'(240-286]\'','\'(240-286]\'',False,'\'(28.2-32.9]\'',DOWN,DOWN,SOUTH-WEST,NORTH-WEST,UP,'\'(1635.6-1916.2]\''
'\'(230-278]\'','\'(235-284]\'','\'(31.2-35.9]\'','\'(240-286]\'','\'(240-286]\'',False,'\'(28.2-32.9]\'',DOWN,DOWN,NORTH-EAST,NORTH-WEST,UP,'\'(1635.6-1916.2]\''
'\'(230-278]\'','\'(235-284]\'','\'(31.2-35.9]\'','\'(240-286]\'','\'(240-286]\'',False,'\'(28.2-32.9]\'',DOWN,DOWN,NORTH-EAST,NORTH-WEST,UP,'\'(1635.6-1916.2]\''
'\'(230-278]\'','\'(235-284]\'','\'(31.2-35.9]\'','\'(240-286]\'','\'(240-286]\'',False,'\'(28.2-32.9]\'',DOWN,DOWN,NORTH-EAST,NORTH-WEST,UP,'\'(1635.6-1916.2]\''
'\'(230-278]\'','\'(235-284]\'','\'(31.2-35.9]\'','\'(240-286]\'','\'(240-286]\'',False,'\'(28.2-32.9]\'',DOWN,RIGHT,NORTH-EAST,NORTH-WEST,LEFT,'\'(1635.6-1916.2]\''
'\'(230-278]\'','\'(235-284]\'','\'(31.2-35.9]\'','\'(240-286]\'','\'(240-286]\'',False,'\'(28.2-32.9]\'',DOWN,RIGHT,NORTH-EAST,NORTH-WEST,LEFT,'\'(1635.6-1916.2]\''
'\'(230-278]\'','\'(235-284]\'','\'(31.2-35.9]\'','\'(240-286]\'','\'(332-378]\'',True,'\'(28.2-32.9]\'',RIGHT,RIGHT,NORTH-EAST,NORTH-WEST,LEFT,'\'(1635.6-1916.2]\''
'\'(278-326]\'','\'(235-284]\'','\'(31.2-35.9]\'','\'(240-286]\'','\'(332-378]\'',False,'\'(28.2-32.9]\'',RIGHT,RIGHT,NORTH-EAST,NORTH-WEST,LEFT,'\'(1635.6-1916.2]\''
'\'(278-326]\'','\'(235-284]\'','\'(31.2-35.9]\'','\'(240-286]\'','\'(332-378]\'',False,'\'(28.2-32.9]\'',RIGHT,RIGHT,NORTH-EAST,NORTH-WEST,LEFT,'\'(1635.6-1916.2]\''
'\'(278-326]\'','\'(235-284]\'','\'(31.2-35.9]\'','\'(240-286]\'','\'(332-378]\'',False,'\'(28.2-32.9]\'',RIGHT,RIGHT,NORTH-EAST,NORTH-WEST,LEFT,'\'(1635.6-1916.2]\''
'\'(278-326]\'','\'(235-284]\'','\'(31.2-35.9]\'','\'(240-286]\'','\'(332-378]\'',False,'\'(28.2-32.9]\'',RIGHT,RIGHT,NORTH-EAST,NORTH-WEST,LEFT,'\'(1635.6-1916.2]\''
'\'(278-326]\'','\'(235-284]\'','\'(31.2-35.9]\'','\'(240-286]\'','\'(332-378]\'',False,'\'(28.2-32.9]\'',RIGHT,RIGHT,NORTH-EAST,NORTH-WEST,LEFT,'\'(1635.6-1916.2]\''
'\'(278-326]\'','\'(235-284]\'','\'(31.2-35.9]\'','\'(240-286]\'','\'(332-378]\'',False,'\'(28.2-32.9]\'',RIGHT,DOWN,NORTH-EAST,NORTH-WEST,DOWN,'\'(1635.6-1916.2]\''
'\'(278-326]\'','\'(235-284]\'','\'(31.2-35.9]\'','\'(240-286]\'','\'(332-378]\'',False,'\'(28.2-32.9]\'',RIGHT,DOWN,NORTH-EAST,NORTH-WEST,UP,'\'(1635.6-1916.2]\''
'\'(278-326]\'','\'(284-333]\'','\'(31.2-35.9]\'','\'(240-286]\'','\'(332-378]\'',False,'\'(28.2-32.9]\'',DOWN,DOWN,NORTH-EAST,NORTH-WEST,UP,'\'(1635.6-1916.2]\''
'\'(278-326]\'','\'(284-333]\'','\'(31.2-35.9]\'','\'(240-286]\'','\'(332-378]\'',False,'\'(28.2-32.9]\'',DOWN,DOWN,NORTH-EAST,SOUTH-WEST,UP,'\'(1635.6-1916.2]\''
'\'(278-326]\'','\'(284-333]\'','\'(31.2-35.9]\'','\'(240-286]\'','\'(332-378]\'',False,'\'(28.2-32.9]\'',DOWN,DOWN,NORTH-EAST,SOUTH-WEST,UP,'\'(1635.6-1916.2]\''
'\'(278-326]\'','\'(284-333]\'','\'(31.2-35.9]\'','\'(240-286]\'','\'(332-378]\'',False,'\'(28.2-32.9]\'',DOWN,DOWN,NORTH-EAST,SOUTH-WEST,UP,'\'(1635.6-1916.2]\''
'\'(278-326]\'','\'(284-333]\'','\'(31.2-35.9]\'','\'(240-286]\'','\'(332-378]\'',False,'\'(28.2-32.9]\'',DOWN,DOWN,NORTH-EAST,SOUTH-WEST,UP,'\'(1635.6-1916.2]\''
'\'(278-326]\'','\'(333-382]\'','\'(31.2-35.9]\'','\'(240-286]\'','\'(332-378]\'',False,'\'(28.2-32.9]\'',DOWN,DOWN,NORTH-EAST,SOUTH-WEST,UP,'\'(1635.6-1916.2]\''
'\'(278-326]\'','\'(333-382]\'','\'(31.2-35.9]\'','\'(240-286]\'','\'(332-378]\'',False,'\'(28.2-32.9]\'',DOWN,DOWN,NORTH-EAST,SOUTH-WEST,UP,'\'(1635.6-1916.2]\''
'\'(278-326]\'','\'(333-382]\'','\'(31.2-35.9]\'','\'(240-286]\'','\'(332-378]\'',False,'\'(28.2-32.9]\'',DOWN,DOWN,NORTH-EAST,SOUTH-WEST,UP,'\'(1635.6-1916.2]\''
'\'(278-326]\'','\'(333-382]\'','\'(31.2-35.9]\'','\'(240-286]\'','\'(332-378]\'',False,'\'(28.2-32.9]\'',DOWN,DOWN,NORTH-EAST,SOUTH-WEST,UP,'\'(1635.6-1916.2]\''
'\'(278-326]\'','\'(333-382]\'','\'(31.2-35.9]\'','\'(240-286]\'','\'(332-378]\'',False,'\'(28.2-32.9]\'',DOWN,LEFT,NORTH-EAST,SOUTH-WEST,UP,'\'(1635.6-1916.2]\''
'\'(278-326]\'','\'(333-382]\'','\'(31.2-35.9]\'','\'(240-286]\'','\'(332-378]\'',False,'\'(28.2-32.9]\'',DOWN,LEFT,NORTH-EAST,SOUTH-WEST,RIGHT,'\'(1635.6-1916.2]\''
'\'(278-326]\'','\'(333-382]\'','\'(31.2-35.9]\'','\'(240-286]\'','\'(332-378]\'',False,'\'(28.2-32.9]\'',LEFT,LEFT,NORTH-EAST,SOUTH-WEST,RIGHT,'\'(1635.6-1916.2]\''
'\'(278-326]\'','\'(333-382]\'','\'(31.2-35.9]\'','\'(240-286]\'','\'(332-378]\'',False,'\'(28.2-32.9]\'',LEFT,LEFT,NORTH-EAST,SOUTH-WEST,RIGHT,'\'(1635.6-1916.2]\''
'\'(230-278]\'','\'(333-382]\'','\'(35.9-40.6]\'','\'(148-194]\'','\'(148-194]\'',True,'\'(32.9-37.6]\'',LEFT,LEFT,NORTH-EAST,SOUTH-WEST,RIGHT,'\'(1635.6-1916.2]\''
'\'(230-278]\'','\'(333-382]\'','\'(35.9-40.6]\'','\'(148-194]\'','\'(148-194]\'',False,'\'(32.9-37.6]\'',LEFT,LEFT,NORTH-EAST,SOUTH-WEST,RIGHT,'\'(1916.2-2196.8]\''
'\'(230-278]\'','\'(333-382]\'','\'(35.9-40.6]\'','\'(148-194]\'','\'(148-194]\'',False,'\'(32.9-37.6]\'',LEFT,LEFT,NORTH-EAST,SOUTH-WEST,RIGHT,'\'(1916.2-2196.8]\''
'\'(230-278]\'','\'(333-382]\'','\'(35.9-40.6]\'','\'(148-194]\'','\'(148-194]\'',False,'\'(32.9-37.6]\'',LEFT,LEFT,NORTH-EAST,SOUTH-WEST,RIGHT,'\'(1916.2-2196.8]\''
